Sentiment,tweet,tidy_tweet
0,Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all (Ryan),saturday without leeds united like sunday without sunday dinner feel normal ryan
2,Catch Rainbow Valley at the @CBC #IMAF2014 Gala. Oct 26 @TheGuildPEI! http://t.co/S5aJAEpnkY,catch rainbow valley imaf gala oct
2,"@NiklaklePinkel it doesn't really count, I was decorating a haunted house for a Halloween program tomorrow...I get paid lots of overtime:-)",really count decorating haunted house halloween program tomorrow get paid lot overtime
2,"#BEARDOWN Wish us luck...we may need it. (@ Georgia Dome for Atlanta Falcons vs. Chicago Bears in Atlanta, GA) https://t.co/D0nAGYO4nO",beardown wish luck may need georgia dome atlanta falcon chicago bear atlanta
2,We're so excited to be part of the Still We Rise Gala on Dec 3. Join us! @warriors4peace http://t.co/MsKuNg5VMH http://t.co/BdQm1uZe4J,we're excited part still rise gala dec join
0,"Not really feeling this new season of American Horror Story. 1st 2 season were legit, it went downhill after that.",not really feeling new season american horror story season legit went downhill
2,"@jag_meister1980 Dude, c'mon. Bears are going to the Georgia Dome. That's the one place the Falcons CAN win.",dude c'mon bear going georgia dome that one place falcon win
1,I wonder if Billy Joe Armstrong (Green Day) gets woken up every October 1st. That joke would be funny the first time but prob get annoying.,wonder billy joe armstrong green day get woken every october joke would funny first time prob get annoying
1,Late upload from the Bears game Sunday @ The Georgia Dome http://t.co/C0iXej2XSz,late upload bear game sunday georgia dome
1,I caught up on AHS I'm a have to do scandal and how to get away with murder tomorrow,caught ahs i'm scandal get away murder tomorrow
1,My Friday consists of Netflix and hot tea allllllllll day long.,friday consists netflix hot tea allllllllll day long
2,I'm a big fan of Kunle Afolayan. I normally enjoy his movies  Is October 1 any good? Would love to see it,i'm big fan kunle afolayan normally enjoy movie october good would love see
2,I watched October 1 today. Awesome movie: A blockbuster! Kunle Afolayan never disappoints. D Lord will bless u with better ideas.Cheers!,watched october today awesome movie blockbuster kunle afolayan never disappoints lord bless better idea cheer
1,#DailyDouble reminder! Liam's on a Friday night double @ 11/4. Get it here &gt;&gt;&gt;http://t.co/puba8PjJbn http://t.co/vQITaxF6wj,dailydouble reminder liam friday night double get
2,@Dev_Still71  just got back to Ohio from LA while I was there I saw a guy wearing your jersey on Sun. And one at LAX yesterday #LeahStrong,got back ohio saw guy wearing jersey sun one lax yesterday leahstrong
1,@stanleyazuakola there was a particular scene where Danladi sat in the bush with Afolayan's character. They just kept talking and talking.,particular scene danladi sat bush afolayan character kept talking talking
2,Need car financing? Toyota of Hollywood has you covered! http://t.co/rMFV0qYNOK,need car financing toyota hollywood covered
2,"I've been watching Gilmore Girls for the past 3 hours. Oops, happy Thursday!",i've watching gilmore girl past hour oops happy thursday
1,The Coast Guard first encountered Reza Baluchi on Wednesday after receiving a report about a man in a bubble off the coast of Florida...,coast guard first encountered reza baluchi wednesday receiving report man bubble coast florida
0,"@virginmedia Hi, was offered the 6 months free Netflix last Tuesday and was told it takes 5 days to receive a code but haven't got anything",offered month free netflix last tuesday told take day receive code got anything
1,Tip o' the day on Green Day Friday @binghamtonu: Give your old laptop a new life via Globetops  http://t.co/srt7KCnsCT,tip day green day friday give old laptop new life via globetops
1,just sat here thinking about liam and louis changing their world the whole world,sat thinking liam louis changing world whole world
2,Kobe Bryant is better than the 40th best player. I would say about 25th,kobe bryant better best player would say
1,#DailyDouble time! Liam's on a Friday night double @ 11/4. Get it here &gt;&gt;&gt;http://t.co/puba8PjJbn http://t.co/vQITaxF6wj,dailydouble time liam friday night double get
1,How safe are local rescue workers against the threat of Ebola? David Linton provides some answers on Sunday.,safe local rescue worker threat ebola david linton provides answer sunday
2,Brilliant brilliant brilliant. Wondering what to do for Halloween? Lensa nails it. Friday Night http://t.co/QZXlXCm2yA via @lensatweets,brilliant brilliant brilliant wondering halloween lensa nail friday night via
2,Just watched the whole 2nd season of AHS in less then 24 hours. I'm not even ashamed.,watched whole season ahs le hour i'm not even ashamed
1,"Lax sesh tomorrow fr, need it",lax sesh tomorrow need
2,"Blood moon returns early Wednesday, and this time it's bigger http://t.co/lhReFD9ml1",blood moon return early wednesday time bigger
1,Martinez confirms he's in the 18 for tomorrow. Ospina got banjaxed by that unpunished late foul against Galatasaray.,martinez confirms he tomorrow ospina got banjaxed unpunished late foul galatasaray
2,"Football giants Leeds United take on Rotherham this Friday at 7:30, be sure to be here to watch it. No doubt it will be a classic. #lufc",football giant leeds united take rotherham friday sure watch doubt classic lufc
1,@VictoriaJustice I may or may not be watching Gilmore Girls just because you're in this episode.,may may not watching gilmore girl episode
1,"http://t.co/04psdX9ixP Jennifer Lawrence touched down at LAX on Tuesday sporting a """"love"""" pin on her purse. Simple enough, but if you're ...",jennifer lawrence touched lax tuesday sporting love pin purse simple enough
0,"@MichelleNunnGA Trick or Treat: Wants Georgia voters to forget she's a Democrat and Sam Nunn's daughter until after Halloween, oops Nov 4",trick treat want georgia voter forget democrat sam nunn daughter halloween oops nov
2,The #SacredHeartsAcademy Gala is on Friday evening!   Read about the Distinguished Alumnae: http://t.co/LB3KeZbJnt,sacredheartsacademy gala friday evening read distinguished alumna
0,"It may be because it's really late or because i've watched 40+ hours of Gilmore Girls, but I just cried way too much when Rory graduated...",may really late i've watched hour gilmore girl cried way much rory graduated
2,@KaylaKnappFOX you might enjoy these pics I took at Arsenal vs Galatasaray on Wed http://t.co/KUIhYpDIuN,might enjoy pic took arsenal galatasaray wed
1,"Georgetown may have Bill Clinton, but we have Twisty the Clown from American Horror Story #CUA #AHS",georgetown may bill clinton twisty clown american horror story cua ahs
2,Hull City manager Steve Bruce says his side is hoping to benefit from a wounded Arsenal when they meet on Saturday. Despite the London te...,hull city manager steve bruce say side hoping benefit wounded arsenal meet saturday despite london
2,"Received the Blood Moon image today, 16x24 matte paper, and it looks great! I may have found a new online vendor... http://t.co/YteiwVHXni",received blood moon image today matte paper look great may found new online vendor
1,In one weeks time I managed to binge watch the entire 4th season of Gilmore Girls and write my Stress management plan/paper #Multitasker,one week time managed binge watch entire season gilmore girl write stress management plan paper multitasker
2,"@BeaMiller I met you in LAX in august I've been trying to get a follow from you since I met u, follow me pls? https://t.co/QTY5rUYHrE",met lax august i've trying get follow since met follow pls
2,"Yeah - Friday!  Opportunities abound.  I've see the TOYOTA trucks with """"YO"""" on the tailgate.  Today I was a Mitsubishi that said """"t u  shi""""",yeah friday opportunity abound i've see toyota truck tailgate today mitsubishi said shi
1,"I want to hear the leak of Blood Moon already, but ima wait till I buy the cd tomorrow.",want hear leak blood moon already ima wait till buy tomorrow
1,got me looking at this paper Mars rules Tuesday and its color is Red and nights ago it was  a Blood Moon now  checking date @iHoodscholar,got looking paper mar rule tuesday color red night ago blood moon checking date
1,Convenient location to the Georgia Dome: This is our 2nd time staying at the Omni at CNN and both times we wer... http://t.co/0AowZjZLX9,convenient location georgia dome time staying omni cnn time wer
2,"@Leah__Mayy Lets hope they beat Leeds United, are you going to the match tomorrow, COME ON U MILLERS!!! #rufc",let hope beat leeds united going match tomorrow come miller rufc
0,I keep thinking its gonna be a green day tomorrow but then i remember that it will be a white day so i cry,keep thinking gonna green day tomorrow remember white day cry
2,"Flew out of Burbank for the 1st time. Mind blown. I'm ruined! Sorry, LAX, we're breaking up. AND @KristinaEmerson was on my flight. WIN!",flew burbank time mind blown i'm ruined sorry lax we're breaking flight win
2,In Arusha for tomorrow's annual Toyota cocktail and dinner at the HRC. Looking forward to seeing old friends and Toyota customers.,arusha tomorrow annual toyota cocktail dinner hrc looking forward seeing old friend toyota customer
1,"QWIK TIP: If you're sending Christmas gifts to deployed military, the cheapest/slowest route to APO/FPO means you must ship by Nov 8. #USPS",qwik tip sending christmas gift deployed military cheapest slowest route apo fpo mean must ship nov usps
1,"Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: The sun shall be turned into darkness, and the moon in http://t.co/ZNEQ8s0Xnm",blood moon blood moon decoding imminent heavenly sign sun shall turned darkness moon
1,After the Blood Moon comes the Pumpkin Sun http://t.co/FjWZQX9ZkJ,blood moon come pumpkin sun
1,"Louis,Niall,Harry,Liam,Zayn auditioned as solo artists on The X Factor the boys became 1D and now their on their 4th album #MillionMemories",louis niall harry liam zayn auditioned solo artist factor boy became album millionmemories
2,"@PurplePandaTA Halloween is a friday if that helps, so I'll probably be going straight from Ayr after college XD",halloween friday help i'll probably going straight ayr college
2,Arsenal: Ozil linked with shock rivals switch: Arsenal midfielder Mesut Ozil has emerged as a surprise January... http://t.co/eymcZWkygL,arsenal ozil linked shock rival switch arsenal midfielder mesut ozil emerged surprise january
2,Nollywood rising with October 1 Kunle Afolayan is the most important ambassador the Nigerian government does not... http://t.co/LeEBu4Q04T,nollywood rising october kunle afolayan important ambassador nigerian government not
1,We have had a few home Leeds United tickets returned which are available on a 1st come 1st served basis to supporters on the database #RUFC,home leeds united ticket returned available come served basis supporter database rufc
1,Anyone want to watch American Horror Story with me? I'm on the 9th episode of the 1st season,anyone want watch american horror story i'm episode season
2,Not forgetting England's biggest football club and everyone's favourite 2nd team Leeds United take on Rotherham at 7:30 tonight,not forgetting england biggest football club everyone favourite team leeds united take rotherham tonight
0,"If she handles blood samples in a way that she could get ebola, she should probably get tested for HepC instead. http://t.co/CPlG8H90v8",handle blood sample way could get ebola probably get tested hepc instead
1,"@LOHANTHONY Can I please have a follow, I need someone to obsess with over AHS by Wednesday",please follow need someone ob ahs wednesday
1,Is the news about Netflix and Kunle Afolayan's October 1 true?,news netflix kunle afolayan october true
0,"Funny how Arsenal fans were all appalled by the Galatasaray fans behaviour Wednesday yet, today they did the exact same thing #ArsenalLogic",funny arsenal fan appalled galatasaray fan behaviour wednesday yet today exact thing arsenallogic
2,guysss is it true that selena's album is gonna be released on november 24th omggg,guy true selena album gonna released november omggg
2,Jermaine Pennant scored a hat-trick in the 1st match of Arsenal's 49 match unbeaten run. Perhaps even more unbelievable than the run itself.,jermaine pennant scored hat trick match arsenal match unbeaten run perhaps even unbelievable run
2,@MyLifeIsSelG: Selena's album is coming out November 24th &amp; it's called 'For You' it'll include 2 new songs &amp; 4 old @selenaszarry we poor,selena album coming november amp called 'for you' it'll include new song amp old poor
1,@ineffablewaters: Is the news about Netflix and Kunle Afolayan's October 1 true? Wooaaah did dey say Netflix bought it?,news netflix kunle afolayan october true wooaaah dey say netflix bought
1,I just had a dance party by myself to green day while my roommate just sat there minding her own business. We are on that level now.,dance party green day roommate sat minding business level
1,AHS still has me dreaming of clowns...it's Friday,ahs still dreaming clown friday
2,Some electro glam rock to get you through Monday. Apes &amp; Androids: Blood Moon https://t.co/jWYrrk5Qza,electro glam rock get monday ape amp android blood moon
2,Is it true that Selena's new album comes out on November 24th!!!!!! I can't wait,true selena new album come november ca not wait
2,@KeylinkLtd 12 days of Christmas! On the 8th day it has to be @Callebaut_ENG new choc stars! http://t.co/bfdvr5t3uT http://t.co/5qwZ0vycbl,day christmas day new choc star
0,My mama paying for that dumb ass hulu shxt she may as well get netflix.,mama paying dumb as hulu shxt may well get netflix
1,Just realized that I attributed what's my age again to green day on monday when it's obvi blink 182. This is what sobriety does to a woman.,realized attributed what age green day monday obvi blink sobriety woman
2,"So far, everyone who's seen Kunle Afolayan's """"October 1"""" has said the same thing: GO SEE IT!",far everyone who seen kunle afolayan october said thing see
2,"@SharedJoint2013 Aside going to the hockey viewing partying tonight, I'm going to my aunt &amp; uncle's early Halloween party tomorrow night. :)",aside going hockey viewing partying tonight i'm going aunt amp uncle early halloween party tomorrow night
2,We will cap our fall season with the Halloween game on Sunday at 1pm!,cap fall season halloween game sunday
1,"My Sun, Jonathan Major just called me from the Georgia Dome, the Miles College Band will be performing there... http://t.co/MvGoHBW6Kp",sun jonathan major called georgia dome mile college band performing
2,FYI Friday! Halloween is right around the corner! Keep your pets safe with these helpful tips from ASPCA.... http://t.co/Vucr8TGOIw,fyi friday halloween right around corner keep pet safe helpful tip aspca
2,Wear your most verdacious attire with pride tomorrow - celebrate Go Green Day #gogreenday http://t.co/btmfolHWza @sizeofwales,wear verdacious attire pride tomorrow celebrate green day gogreenday
1,"@martinwhittle19 Arsenal v Leeds United, 30 January 1982. Vaessen scored the winning goal 1-0. http://t.co/PsHeSX7TkB http://t.co/pBw3MfgMpS",arsenal leeds united january vaessen scored winning goal
0,Kobe Bryant smiling as he re-enters the game with the Lakers losing 91-63 in the 4th quarter. Probably insanity settling in.,kobe bryant smiling enters game lakers losing quarter probably insanity settling
1,"#Baltimore #Job 2nd Shift Operations Leader - Baltimore PDC at Toyota (Baltimore, MD): Toyota (NYSE:TM), the w... http://t.co/lwWCdXJOpI",baltimore job shift operation leader baltimore pdc toyota baltimore toyota nyse
1,FAV this and wait for it: Prandelli will leave if Galatasaray will lose against Fenerbahce this saturday.,fav wait prandelli leave galatasaray lose fenerbahce saturday
1,"Here's the full game story, in which #ArkSt's Blake Anderson entered the Georgia Dome concerned about focus. ($) http://t.co/FrqCUMJCHe",here full game story arkst blake anderson entered georgia dome concerned focus
2,"Sunday in Atlanta, Ga catch me at the Georgia Dome... I will be live and turnt in that bitch! Hahaha ready to #Riseup",sunday atlanta catch georgia dome live turnt bitch hahaha ready riseup
2,"Kunle Afolayan did a good job with """"October 1st """"",kunle afolayan good job october
1,Selena's greatest hits album is set to come out November 24th and it's called 'For You'.,selena greatest hit album set come november called 'for you'
1,There have been ZERO cases of ebola in the whole of Nigeria for well over a month yet someone died of ebola last FRIDAY in Texas,zero case ebola whole nigeria well month yet someone died ebola last friday texas
1,It's the FINAL day to get your #tickets for our Annual Gala on Sat.! Join us &amp; follow along online with #RethinkingHunger #nyc...,final day get ticket annual gala sat join amp follow along online rethinkinghunger nyc
2,"Gala @canoebrewpub Sunday Oct 19 7-10,Great food, drink, music, people! tickets: http://t.co/rumVTWnBFH support the arts #yyjarts",gala sunday oct great food drink music people ticket support art yyjarts
1,"When was it released?""""@rayy_shie: Omg. October 1 is out???? Produced by kunle Afolayan :::??",released omg october produced kunle afolayan
2,Toyota hybrids alias heavy demand credits-grease the palm in front of january 1st: MeKupvjcm,toyota hybrid alias heavy demand credit grease palm front january mekupvjcm
0,@Sally_Ann1 @TMNTMovie I may have been watching old episodes on Netflix as we endure the never ending wait for it to be released !,may watching old episode netflix endure never ending wait released
2,"New event! Join us Nov 6 in Atlanta, GA to learn more about #IBM PureApplication Systems &amp; tour the Georgia Dome. http://t.co/D4qvdOnrMp",new event join nov atlanta learn ibm pureapplication system amp tour georgia dome
0,We're playing Hull tomorrow and Arsenal haven't put a picture of the FA Cup on the programme cover. Chance missed.,we're playing hull tomorrow arsenal put picture cup programme cover chance missed
1,It's almost time for the new FT50 to reveal itself. We launch the new car tomorrow at Toyota Racing New Zealand.... http://t.co/u54o4tRgAx,almost time new reveal launch new car tomorrow toyota racing new zealand
2,The 2nd season of Arrow is on Netflix now though! Time to binge watch it.,season arrow netflix though time binge watch
1,Ebola nurse may have been sick before taking the plane,ebola nurse may sick taking plane
1,"#Kobe #NBA #Lakers Kobe Bryant, Lakers to make preseason returns Monday vs. Denver Nuggets http://t.co/MxqXbt5rsA #OpenFollow KBNews",kobe nba lakers kobe bryant lakers make preseason return monday denver nugget openfollow kbnews
1,Toyota hybrids but keep busy credits-buy up in the past december 1st: vmplplfDr,toyota hybrid keep busy credit buy past december vmplplfdr
1,"#Job #Baltimore 2nd Shift Operations Leader - Baltimore PDC at Toyota (Baltimore, MD): Toyota (NYSE:TM), the w... http://t.co/CsAfBs0wrJ",job baltimore shift operation leader baltimore pdc toyota baltimore toyota nyse
1,"For the first time in about 4 months, I'm spending my friday night at home watching netflix and not wearing pants",first time month i'm spending friday night home watching netflix not wearing pant
2,"3 years ago tomorrow I was on my way to Forres for the first time to meet Liam's family, so many memories are flooding back aw aw aw!",year ago tomorrow way forres first time meet liam family many memory flooding back
2,"@NStauskas11 Its been a good year for you """"@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st http://t.co/4O5aXj38dm""""",good year every episode friend coming netflix january
1,I'll just stay in &amp; watch Netflix &amp; then just go out tomorrow.,i'll stay amp watch netflix amp tomorrow
2,"@FootballRamble Brian McDermott say """"there's never a bad day when your in charge of Leeds United"""" on soccer sat! #worstdayofmylife",brian mcdermott say there never bad day charge leeds united soccer sat worstdayofmylife
2,the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,thing i'm jealous miley got rapped jay nearly marrying liam close
2,G oh d I'm going to get my daughter tomorrow we going shopping I miss my baby plus Christmas coming up I have stuff to get together,i'm going get daughter tomorrow going shopping miss baby plus christmas coming stuff get together
