Topic,Sentiment,tweet,tidy_tweet
aaron rodgers,0,"@Espngreeny I'm a Fins fan, it's Friday, and Aaron Rodgers is still giving me nightmares 5 days later. I wished it was a blowout.",i'm fins fan friday aaron rodgers still giving nightmare day later wished blowout
aaron rodgers,1,Aaron Rodgers is really catching shit for the fake spike Sunday night.. Wtf. It worked like magic. People just wanna complain about the L.,aaron rodgers really catching shit fake spike sunday night wtf worked like magic people wanna complain
aaron rodgers,1,British Aaron Rodgers may be the best celebrity lookalike out there.  http://t.co/h5KmqlB01F,british aaron rodgers may best celebrity lookalike
aaron rodgers,1,What made Aaron Rodgers so good in the final moments during Sunday's win vs. Mia... - http://t.co/6QZYqDdlDa,what made aaron rodgers good final moment sunday win mia
aaron rodgers,1,Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot.,aaron rodgers' final drive incredible but man lucky grimes slipped threw leaning back one foot
aaron rodgers,1,"Aaron Rodgers: good in the 4th Qtr, but too cautious overall? http://t.co/P3sxv8hKTd",aaron rodgers good qtr cautious overall
aaron rodgers,0,Looks like the @Panthers Defense will be getting a A on Sunday. My hypothesis? Aaron Rodgers will be eating a lot of mud pies.#KeepPounding,looks like defense getting sunday hypothesis aaron rodgers eating lot mud pie keeppounding
aaron samuels,0,@amyrobJAFEEL just informed me that Aaron Samuels is gay in real life...dreams ruined. October 3rd ruined.,informed aaron samuels gay real life dream ruined october ruined
aaron samuels,0,I had a dream Aaron Samuels wasn't happy it was October 3rd.....,dream aaron samuels happy october
aaron samuels,1,It's October 3rd. Ten years since Mean Girls. Aaron Samuels can still get it.,it october ten year since mean girls aaron samuels still get
aaron samuels,1,The only thing that could be better than Aaron Samuels doing the jingle bell rock dance on Dancing with the Stars is if it was on October 3,the thing could better aaron samuels jingle bell rock dance dancing stars october
aaron samuels,0,"It's October 4th. Let's be real, Aaron Samuels probably asked her the date then too. That guy was a tool. #MeanGirls",it october let real aaron samuels probably asked date that guy tool meangirls
aaron samuels,0,Soo pissed had a crazy day at work and I totally forgot it's October 3rd fucking Aaron Samuels!,soo pissed crazy day work totally forgot october fucking aaron samuels
abc,1,ABC's #TGIT may simply be the best night of the week from great casting to stories to performances to the music tying it all together,abc tgit may simply best night week great casting story performance music tying together
abc,0,Couldn't watch ABC tonight...couldn't take an ounce more of drama today. Will catch up tomorrow.,could not watch abc tonight take ounce drama today will catch tomorrow
abc,1,Seriously loving How to Get Away with Murder! I need ABC to let me watch Episode 3 and 4 now so that I can catch up for next Thursday!,seriously loving how get away murder need abc let watch episode catch next thursday
abc,1,Happy Friday and don't forget about the ABC's of Yoga workshop tomorrow from 1-3 P.M. Beginners will learn... http://t.co/UCyxKpW3aX,happy friday forget abc yoga workshop tomorrow beginners learn
